image_id,true_label,true_idx,pred_label,pred_idx,confidence,correct
ISIC_0028010,nv,5,nv,5,0.8703991174697876,True
ISIC_0029985,nv,5,nv,5,0.9464021921157837,True
ISIC_0024891,nv,5,nv,5,0.8697739839553833,True
ISIC_0025672,nv,5,nv,5,0.9847639203071594,True
ISIC_0030664,nv,5,nv,5,0.9545336961746216,True
ISIC_0031733,nv,5,nv,5,0.6957589387893677,True
ISIC_0027240,nv,5,nv,5,0.9568307399749756,True
ISIC_0027987,nv,5,nv,5,0.9808229804039001,True
ISIC_0032257,nv,5,nv,5,0.9821292161941528,True
ISIC_0025943,nv,5,nv,5,0.9699587821960449,True
ISIC_0025568,nv,5,nv,5,0.9901359677314758,True
ISIC_0026887,nv,5,nv,5,0.9213742017745972,True
ISIC_0029366,nv,5,nv,5,0.9580233693122864,True
ISIC_0032378,nv,5,nv,5,0.9705387353897095,True
ISIC_0027662,nv,5,nv,5,0.9195072054862976,True
ISIC_0030874,nv,5,nv,5,0.9462512135505676,True
ISIC_0031629,nv,5,nv,5,0.9298877120018005,True
ISIC_0031515,nv,5,nv,5,0.628004789352417,True
ISIC_0029854,nv,5,nv,5,0.8428918719291687,True
ISIC_0026874,nv,5,nv,5,0.9486677646636963,True
ISIC_0027427,nv,5,nv,5,0.9661659002304077,True
ISIC_0026389,nv,5,nv,5,0.9855231046676636,True
ISIC_0025428,nv,5,nv,5,0.9388419389724731,True
ISIC_0031618,nv,5,nv,5,0.9724909663200378,True
ISIC_0025847,nv,5,mel,4,0.5872377753257751,False
ISIC_0025958,nv,5,nv,5,0.567036509513855,True
ISIC_0031059,nv,5,nv,5,0.8701128363609314,True
ISIC_0030355,nv,5,nv,5,0.9644308686256409,True
ISIC_0024824,nv,5,nv,5,0.9598618745803833,True
ISIC_0030666,nv,5,nv,5,0.5656560063362122,True
ISIC_0031293,nv,5,nv,5,0.948225736618042,True
ISIC_0026376,nv,5,nv,5,0.954102635383606,True
ISIC_0028527,nv,5,bkl,2,0.8238191604614258,False
ISIC_0027244,nv,5,bkl,2,0.8725544810295105,False
ISIC_0029543,nv,5,nv,5,0.8912922143936157,True
ISIC_0028528,nv,5,nv,5,0.7464427947998047,True
ISIC_0029945,nv,5,mel,4,0.6735843420028687,False
ISIC_0026148,nv,5,mel,4,0.9294627904891968,False
ISIC_0028810,nv,5,mel,4,0.816015362739563,False
ISIC_0025458,nv,5,nv,5,0.5851632952690125,True
ISIC_0024664,nv,5,nv,5,0.9279298186302185,True
ISIC_0028804,nv,5,nv,5,0.9417511820793152,True
ISIC_0032191,nv,5,bkl,2,0.6286611557006836,False
ISIC_0032309,nv,5,nv,5,0.9651108980178833,True
ISIC_0028759,nv,5,nv,5,0.8470182418823242,True
ISIC_0024340,nv,5,nv,5,0.9577709436416626,True
ISIC_0027361,nv,5,nv,5,0.9583237171173096,True
ISIC_0027421,nv,5,bkl,2,0.6363704800605774,False
ISIC_0028222,nv,5,nv,5,0.8522002696990967,True
ISIC_0027548,nv,5,nv,5,0.9624180793762207,True
ISIC_0026826,nv,5,nv,5,0.9116981029510498,True
ISIC_0025909,nv,5,nv,5,0.7399071455001831,True
ISIC_0028831,nv,5,nv,5,0.42786651849746704,True
ISIC_0028045,nv,5,nv,5,0.9566859602928162,True
ISIC_0028793,nv,5,nv,5,0.9664810299873352,True
ISIC_0025671,nv,5,nv,5,0.9453462958335876,True
ISIC_0028235,nv,5,nv,5,0.968302309513092,True
ISIC_0025850,nv,5,nv,5,0.8320615887641907,True
ISIC_0029187,nv,5,nv,5,0.9472303986549377,True
ISIC_0028098,nv,5,bkl,2,0.9487983584403992,False
ISIC_0025907,nv,5,nv,5,0.7887306809425354,True
ISIC_0027113,nv,5,nv,5,0.969629168510437,True
ISIC_0024831,nv,5,nv,5,0.9414873719215393,True
ISIC_0026869,nv,5,nv,5,0.7765359282493591,True
ISIC_0028751,nv,5,nv,5,0.9761557579040527,True
ISIC_0027024,nv,5,nv,5,0.981259286403656,True
ISIC_0033380,nv,5,nv,5,0.9736827611923218,True
ISIC_0030326,nv,5,bkl,2,0.6529399156570435,False
ISIC_0033276,nv,5,nv,5,0.9453105330467224,True
ISIC_0034083,nv,5,nv,5,0.9296550750732422,True
ISIC_0033316,nv,5,nv,5,0.9743714928627014,True
ISIC_0026618,nv,5,nv,5,0.9472041130065918,True
ISIC_0026670,nv,5,nv,5,0.949079692363739,True
ISIC_0025239,nv,5,mel,4,0.8482427597045898,False
ISIC_0034136,nv,5,nv,5,0.8658494353294373,True
ISIC_0033386,nv,5,nv,5,0.9085744619369507,True
ISIC_0033003,nv,5,nv,5,0.852596640586853,True
ISIC_0033253,nv,5,nv,5,0.8324289321899414,True
ISIC_0033974,nv,5,nv,5,0.8937636017799377,True
ISIC_0033941,nv,5,nv,5,0.7813552618026733,True
ISIC_0033511,nv,5,nv,5,0.8967058658599854,True
ISIC_0031466,nv,5,nv,5,0.9855808615684509,True
ISIC_0031048,nv,5,nv,5,0.9886294603347778,True
ISIC_0027432,nv,5,nv,5,0.9799338579177856,True
ISIC_0024907,nv,5,nv,5,0.9545676708221436,True
ISIC_0025786,nv,5,nv,5,0.9793447852134705,True
ISIC_0025525,nv,5,nv,5,0.9803343415260315,True
ISIC_0027847,nv,5,nv,5,0.8464785814285278,True
ISIC_0030709,nv,5,nv,5,0.5571985244750977,True
ISIC_0028780,nv,5,nv,5,0.9520623683929443,True
ISIC_0029902,nv,5,nv,5,0.9591838121414185,True
ISIC_0025871,nv,5,nv,5,0.9745887517929077,True
ISIC_0031988,nv,5,nv,5,0.9770011305809021,True
ISIC_0029662,nv,5,nv,5,0.9720592498779297,True
ISIC_0030582,nv,5,nv,5,0.9604058265686035,True
ISIC_0031202,nv,5,nv,5,0.7041794061660767,True
ISIC_0030892,nv,5,nv,5,0.956939697265625,True
ISIC_0025541,nv,5,nv,5,0.9348620772361755,True
ISIC_0025117,nv,5,nv,5,0.9396848678588867,True
ISIC_0032641,nv,5,nv,5,0.9056665897369385,True
ISIC_0033345,nv,5,nv,5,0.5354872345924377,True
ISIC_0033172,nv,5,nv,5,0.9382770657539368,True
ISIC_0033326,nv,5,nv,5,0.9451401829719543,True
ISIC_0032743,nv,5,nv,5,0.9446463584899902,True
ISIC_0032821,nv,5,nv,5,0.5741178393363953,True
ISIC_0032783,nv,5,nv,5,0.9232432842254639,True
ISIC_0034139,nv,5,nv,5,0.8543084859848022,True
ISIC_0033827,nv,5,nv,5,0.9684990644454956,True
ISIC_0033497,nv,5,nv,5,0.9763453602790833,True
ISIC_0034308,nv,5,nv,5,0.9044869542121887,True
ISIC_0032957,nv,5,nv,5,0.8879061341285706,True
ISIC_0033334,nv,5,nv,5,0.8642520308494568,True
ISIC_0033706,nv,5,nv,5,0.910927951335907,True
ISIC_0033097,nv,5,nv,5,0.9485148191452026,True
ISIC_0034014,nv,5,nv,5,0.7889012098312378,True
ISIC_0033633,nv,5,mel,4,0.8548410534858704,False
ISIC_0034199,nv,5,mel,4,0.7926908135414124,False
ISIC_0032998,nv,5,nv,5,0.5350042581558228,True
ISIC_0032585,nv,5,nv,5,0.6827217936515808,True
ISIC_0032899,nv,5,nv,5,0.4590543806552887,True
ISIC_0034157,nv,5,nv,5,0.872266411781311,True
ISIC_0034105,nv,5,nv,5,0.9690033793449402,True
ISIC_0033138,nv,5,nv,5,0.9855169653892517,True
ISIC_0032728,nv,5,nv,5,0.9739184379577637,True
ISIC_0033906,nv,5,nv,5,0.9564856886863708,True
ISIC_0033298,nv,5,nv,5,0.9596219062805176,True
ISIC_0034210,nv,5,nv,5,0.9393099546432495,True
ISIC_0033170,nv,5,nv,5,0.9610214233398438,True
ISIC_0032680,nv,5,nv,5,0.9108427166938782,True
ISIC_0033674,nv,5,nv,5,0.9509897232055664,True
ISIC_0033411,nv,5,nv,5,0.9694040417671204,True
ISIC_0034096,nv,5,nv,5,0.9637699127197266,True
ISIC_0033382,nv,5,nv,5,0.9641168117523193,True
ISIC_0034288,nv,5,nv,5,0.9665243625640869,True
ISIC_0033420,nv,5,nv,5,0.8157225251197815,True
ISIC_0032661,nv,5,nv,5,0.8622498512268066,True
ISIC_0032587,nv,5,nv,5,0.9341473579406738,True
ISIC_0033824,nv,5,nv,5,0.9689664244651794,True
ISIC_0033830,nv,5,nv,5,0.972016453742981,True
ISIC_0033729,nv,5,nv,5,0.9842484593391418,True
ISIC_0034307,nv,5,nv,5,0.9769498109817505,True
ISIC_0034137,nv,5,nv,5,0.9666001796722412,True
ISIC_0033904,nv,5,nv,5,0.9691773653030396,True
ISIC_0033342,nv,5,nv,5,0.9797742962837219,True
ISIC_0033265,nv,5,nv,5,0.9768893122673035,True
ISIC_0032905,nv,5,mel,4,0.9575127959251404,False
ISIC_0034001,nv,5,mel,4,0.9357467889785767,False
ISIC_0032560,nv,5,mel,4,0.9221591353416443,False
ISIC_0028684,nv,5,nv,5,0.9440369009971619,True
ISIC_0025372,nv,5,nv,5,0.9813480377197266,True
ISIC_0033743,nv,5,nv,5,0.9600410461425781,True
ISIC_0032512,nv,5,nv,5,0.9635469317436218,True
ISIC_0034149,nv,5,nv,5,0.9673110842704773,True
ISIC_0033800,nv,5,nv,5,0.9621605277061462,True
ISIC_0033621,nv,5,mel,4,0.5081441402435303,False
ISIC_0034116,nv,5,nv,5,0.8688605427742004,True
ISIC_0034073,nv,5,nv,5,0.7928698062896729,True
ISIC_0032702,nv,5,nv,5,0.49144911766052246,True
ISIC_0033667,nv,5,mel,4,0.7227290868759155,False
ISIC_0033107,nv,5,mel,4,0.7570422291755676,False
ISIC_0032882,nv,5,mel,4,0.7011640071868896,False
ISIC_0034078,nv,5,mel,4,0.5593231916427612,False
ISIC_0032818,nv,5,mel,4,0.6218391060829163,False
ISIC_0034282,nv,5,nv,5,0.9580207467079163,True
ISIC_0033357,nv,5,nv,5,0.9662788510322571,True
ISIC_0034178,nv,5,nv,5,0.973360538482666,True
ISIC_0033150,nv,5,nv,5,0.9508931040763855,True
ISIC_0033698,nv,5,nv,5,0.8544394373893738,True
ISIC_0034240,nv,5,nv,5,0.8650566935539246,True
ISIC_0032584,nv,5,nv,5,0.9544162750244141,True
ISIC_0033731,nv,5,nv,5,0.9636684656143188,True
ISIC_0032644,nv,5,nv,5,0.9557027220726013,True
ISIC_0033637,nv,5,nv,5,0.7156708836555481,True
ISIC_0033566,nv,5,nv,5,0.5929163694381714,True
ISIC_0033282,nv,5,nv,5,0.8713061213493347,True
ISIC_0032729,nv,5,nv,5,0.8650566339492798,True
ISIC_0033076,nv,5,nv,5,0.9421622157096863,True
ISIC_0033194,nv,5,nv,5,0.9456543922424316,True
ISIC_0034258,nv,5,nv,5,0.9713323712348938,True
ISIC_0034023,nv,5,nv,5,0.9696261286735535,True
ISIC_0033671,nv,5,bkl,2,0.7356197834014893,False
ISIC_0033711,nv,5,nv,5,0.9655391573905945,True
ISIC_0033867,nv,5,nv,5,0.5663301944732666,True
ISIC_0033202,nv,5,nv,5,0.9175199866294861,True
ISIC_0032794,nv,5,nv,5,0.9460764527320862,True
ISIC_0032801,nv,5,nv,5,0.953312873840332,True
ISIC_0032858,nv,5,nv,5,0.9328291416168213,True
ISIC_0033965,nv,5,nv,5,0.8445603847503662,True
ISIC_0026279,nv,5,nv,5,0.9661824107170105,True
ISIC_0031814,nv,5,nv,5,0.970201849937439,True
ISIC_0032769,nv,5,nv,5,0.9596039056777954,True
ISIC_0033922,nv,5,nv,5,0.9529233574867249,True
ISIC_0033108,nv,5,nv,5,0.9608682990074158,True
ISIC_0034237,nv,5,nv,5,0.6370223164558411,True
ISIC_0034032,nv,5,mel,4,0.5473349690437317,False
ISIC_0033075,nv,5,nv,5,0.8142247796058655,True
ISIC_0033634,nv,5,nv,5,0.9692959785461426,True
ISIC_0034226,nv,5,nv,5,0.7189567685127258,True
ISIC_0033116,nv,5,nv,5,0.9841493964195251,True
ISIC_0033339,nv,5,nv,5,0.9357854127883911,True
ISIC_0033768,nv,5,nv,5,0.5289894342422485,True
ISIC_0025257,nv,5,bkl,2,0.621894359588623,False
ISIC_0033787,nv,5,nv,5,0.7077263593673706,True
ISIC_0033599,nv,5,nv,5,0.9407254457473755,True
ISIC_0033669,nv,5,nv,5,0.8976879715919495,True
ISIC_0033789,nv,5,nv,5,0.955355167388916,True
ISIC_0033419,nv,5,nv,5,0.9682942628860474,True
ISIC_0031290,nv,5,nv,5,0.9466923475265503,True
ISIC_0033167,nv,5,nv,5,0.9433794021606445,True
ISIC_0033937,nv,5,nv,5,0.9515302777290344,True
ISIC_0032846,nv,5,nv,5,0.9342360496520996,True
ISIC_0033816,nv,5,nv,5,0.6450368165969849,True
ISIC_0033672,nv,5,nv,5,0.8437228202819824,True
ISIC_0033435,nv,5,nv,5,0.976568341255188,True
ISIC_0034016,nv,5,nv,5,0.9834555387496948,True
ISIC_0032494,nv,5,nv,5,0.933074951171875,True
ISIC_0032760,nv,5,nv,5,0.946861743927002,True
ISIC_0034128,nv,5,nv,5,0.9476916193962097,True
ISIC_0033564,nv,5,nv,5,0.8549070358276367,True
ISIC_0032627,nv,5,nv,5,0.5231485962867737,True
ISIC_0033845,nv,5,mel,4,0.6067329049110413,False
ISIC_0032884,nv,5,nv,5,0.9112055897712708,True
ISIC_0033707,nv,5,nv,5,0.8896070122718811,True
ISIC_0033912,nv,5,nv,5,0.959864616394043,True
ISIC_0033781,nv,5,nv,5,0.9443124532699585,True
ISIC_0033442,nv,5,nv,5,0.8645921945571899,True
ISIC_0032943,nv,5,nv,5,0.5639426112174988,True
ISIC_0032752,nv,5,bkl,2,0.9608915448188782,False
ISIC_0033794,nv,5,bkl,2,0.9630425572395325,False
ISIC_0033462,nv,5,nv,5,0.9312590956687927,True
ISIC_0033191,nv,5,nv,5,0.968845009803772,True
ISIC_0033329,nv,5,nv,5,0.9710307121276855,True
ISIC_0033277,nv,5,nv,5,0.9668151140213013,True
ISIC_0033197,nv,5,nv,5,0.9813319444656372,True
ISIC_0034209,nv,5,bkl,2,0.5830966830253601,False
ISIC_0034297,nv,5,nv,5,0.7385924458503723,True
ISIC_0033036,nv,5,nv,5,0.9028275609016418,True
ISIC_0032762,nv,5,bkl,2,0.5744532942771912,False
ISIC_0032594,nv,5,nv,5,0.6015485525131226,True
ISIC_0033147,nv,5,nv,5,0.6158565282821655,True
ISIC_0027397,nv,5,bkl,2,0.8626291751861572,False
ISIC_0033993,nv,5,nv,5,0.9710932970046997,True
ISIC_0032926,nv,5,nv,5,0.9683697819709778,True
ISIC_0033049,nv,5,nv,5,0.9705946445465088,True
ISIC_0034063,nv,5,nv,5,0.9781559705734253,True
ISIC_0032848,nv,5,nv,5,0.9781075119972229,True
ISIC_0034164,nv,5,nv,5,0.9694827795028687,True
ISIC_0029393,nv,5,nv,5,0.9443988800048828,True
ISIC_0024854,nv,5,nv,5,0.9883633255958557,True
ISIC_0030537,nv,5,nv,5,0.9719268083572388,True
ISIC_0030626,nv,5,nv,5,0.9570852518081665,True
ISIC_0031163,nv,5,nv,5,0.9158329963684082,True
ISIC_0031053,nv,5,nv,5,0.9330304265022278,True
ISIC_0024424,nv,5,bcc,1,0.5808071494102478,False
ISIC_0028290,nv,5,nv,5,0.9789191484451294,True
ISIC_0024695,nv,5,nv,5,0.7168893814086914,True
ISIC_0031848,nv,5,nv,5,0.9811185598373413,True
ISIC_0025795,nv,5,nv,5,0.9894713163375854,True
ISIC_0026498,nv,5,nv,5,0.985228419303894,True
ISIC_0025972,nv,5,nv,5,0.9709053039550781,True
ISIC_0025695,nv,5,nv,5,0.9810523986816406,True
ISIC_0026427,nv,5,nv,5,0.9643727540969849,True
ISIC_0031948,nv,5,nv,5,0.9707446098327637,True
ISIC_0025988,nv,5,nv,5,0.957459032535553,True
ISIC_0026370,nv,5,nv,5,0.9627029895782471,True
ISIC_0028538,nv,5,nv,5,0.9661496877670288,True
ISIC_0028487,nv,5,nv,5,0.9758725166320801,True
ISIC_0024682,nv,5,mel,4,0.5863775610923767,False
ISIC_0027933,nv,5,nv,5,0.9538990259170532,True
ISIC_0028513,nv,5,nv,5,0.9129268527030945,True
ISIC_0027248,nv,5,nv,5,0.9662150144577026,True
ISIC_0027567,nv,5,nv,5,0.938458263874054,True
ISIC_0030455,nv,5,nv,5,0.9819329380989075,True
ISIC_0026419,nv,5,nv,5,0.8931137323379517,True
ISIC_0027052,nv,5,nv,5,0.8340548872947693,True
ISIC_0024936,nv,5,nv,5,0.5019171833992004,True
ISIC_0025227,nv,5,nv,5,0.7817845940589905,True
ISIC_0030268,nv,5,nv,5,0.624596357345581,True
ISIC_0024538,nv,5,nv,5,0.9716764092445374,True
ISIC_0029499,nv,5,nv,5,0.9723338484764099,True
ISIC_0025208,nv,5,nv,5,0.9765161871910095,True
ISIC_0027398,nv,5,nv,5,0.9092172384262085,True
ISIC_0032407,nv,5,nv,5,0.8515965938568115,True
ISIC_0030615,nv,5,nv,5,0.8898661732673645,True
ISIC_0029257,nv,5,nv,5,0.6371753215789795,True
ISIC_0030225,nv,5,nv,5,0.5908647775650024,True
ISIC_0025665,nv,5,nv,5,0.8190376162528992,True
ISIC_0030597,nv,5,nv,5,0.8073152303695679,True
ISIC_0026692,nv,5,nv,5,0.7516602277755737,True
ISIC_0024503,nv,5,nv,5,0.9615373015403748,True
ISIC_0029667,nv,5,nv,5,0.9650287628173828,True
ISIC_0027574,nv,5,nv,5,0.9723756313323975,True
ISIC_0030058,nv,5,nv,5,0.9703059196472168,True
ISIC_0027821,nv,5,nv,5,0.9828064441680908,True
ISIC_0027715,nv,5,nv,5,0.9785178899765015,True
ISIC_0029188,nv,5,nv,5,0.9463847875595093,True
ISIC_0027800,nv,5,nv,5,0.9468054175376892,True
ISIC_0028263,nv,5,nv,5,0.9730798602104187,True
ISIC_0028610,nv,5,nv,5,0.9735569953918457,True
ISIC_0031360,nv,5,nv,5,0.975847065448761,True
ISIC_0031839,nv,5,nv,5,0.7819026112556458,True
ISIC_0026455,nv,5,nv,5,0.8360530734062195,True
ISIC_0028265,nv,5,nv,5,0.8988897204399109,True
ISIC_0032227,nv,5,nv,5,0.9718706011772156,True
ISIC_0025545,nv,5,nv,5,0.948538601398468,True
ISIC_0032003,nv,5,nv,5,0.9533917307853699,True
ISIC_0025240,nv,5,nv,5,0.9394000768661499,True
ISIC_0026933,nv,5,nv,5,0.948538064956665,True
ISIC_0031857,nv,5,nv,5,0.957332193851471,True
ISIC_0028621,nv,5,nv,5,0.9508140087127686,True
ISIC_0025683,nv,5,nv,5,0.9528529047966003,True
ISIC_0026052,nv,5,nv,5,0.6987963914871216,True
ISIC_0029609,nv,5,nv,5,0.9684963822364807,True
ISIC_0029661,nv,5,nv,5,0.9432531595230103,True
ISIC_0025047,nv,5,nv,5,0.9600104689598083,True
ISIC_0027364,nv,5,nv,5,0.9636725783348083,True
ISIC_0029482,nv,5,nv,5,0.9804437160491943,True
ISIC_0028030,nv,5,nv,5,0.9888713955879211,True
ISIC_0025969,nv,5,nv,5,0.9157488942146301,True
ISIC_0027040,nv,5,nv,5,0.9328073859214783,True
ISIC_0030397,nv,5,nv,5,0.9373824000358582,True
ISIC_0028167,nv,5,nv,5,0.8551773428916931,True
ISIC_0030621,nv,5,nv,5,0.7991527318954468,True
ISIC_0031603,nv,5,nv,5,0.8448174595832825,True
ISIC_0029867,nv,5,nv,5,0.95579594373703,True
ISIC_0027978,nv,5,mel,4,0.6045153737068176,False
ISIC_0031798,nv,5,nv,5,0.8554547429084778,True
ISIC_0031015,nv,5,nv,5,0.9528442025184631,True
ISIC_0031354,nv,5,nv,5,0.5036459565162659,True
ISIC_0027293,nv,5,nv,5,0.9782242178916931,True
ISIC_0032163,nv,5,nv,5,0.951526939868927,True
ISIC_0026759,nv,5,nv,5,0.6869766116142273,True
ISIC_0032015,nv,5,nv,5,0.5923632979393005,True
ISIC_0028304,nv,5,mel,4,0.727966845035553,False
ISIC_0026615,nv,5,nv,5,0.9500806331634521,True
ISIC_0024862,nv,5,nv,5,0.8895252346992493,True
ISIC_0029438,nv,5,nv,5,0.8090345859527588,True
ISIC_0029994,nv,5,nv,5,0.4252917766571045,True
ISIC_0029583,nv,5,nv,5,0.9672516584396362,True
ISIC_0028212,nv,5,nv,5,0.7120437026023865,True
ISIC_0025198,nv,5,nv,5,0.8433236479759216,True
ISIC_0030592,nv,5,mel,4,0.953826904296875,False
ISIC_0031302,nv,5,nv,5,0.7634338140487671,True
ISIC_0029457,nv,5,nv,5,0.5429452061653137,True
ISIC_0030525,nv,5,nv,5,0.9750526547431946,True
ISIC_0028679,nv,5,nv,5,0.9041463136672974,True
ISIC_0025946,nv,5,bkl,2,0.9523188471794128,False
ISIC_0030121,nv,5,nv,5,0.513006329536438,True
ISIC_0029736,nv,5,nv,5,0.6219069361686707,True
ISIC_0029169,nv,5,nv,5,0.9609643816947937,True
ISIC_0028420,nv,5,nv,5,0.48859724402427673,True
ISIC_0026573,nv,5,nv,5,0.8490287065505981,True
ISIC_0026340,nv,5,nv,5,0.57639479637146,True
ISIC_0030544,nv,5,nv,5,0.9757335782051086,True
ISIC_0030962,nv,5,nv,5,0.9785923361778259,True
ISIC_0029138,nv,5,nv,5,0.8797855973243713,True
ISIC_0027963,nv,5,nv,5,0.8845458030700684,True
ISIC_0028557,nv,5,nv,5,0.6213115453720093,True
ISIC_0027471,nv,5,bkl,2,0.46452730894088745,False
ISIC_0032243,nv,5,bkl,2,0.4937623143196106,False
ISIC_0029109,nv,5,mel,4,0.9197911024093628,False
ISIC_0030328,nv,5,nv,5,0.8582733869552612,True
ISIC_0031363,nv,5,nv,5,0.8633692860603333,True
ISIC_0024808,nv,5,nv,5,0.9719160199165344,True
ISIC_0028297,nv,5,mel,4,0.7652400135993958,False
ISIC_0029203,nv,5,akiec,0,0.4509340524673462,False
ISIC_0030082,nv,5,mel,4,0.8385988473892212,False
ISIC_0026053,nv,5,bkl,2,0.38563913106918335,False
ISIC_0025443,nv,5,mel,4,0.5436570048332214,False
ISIC_0028599,nv,5,bkl,2,0.7515141367912292,False
ISIC_0028589,nv,5,nv,5,0.9448047876358032,True
ISIC_0029432,nv,5,nv,5,0.8261696696281433,True
ISIC_0031919,nv,5,nv,5,0.9098007678985596,True
ISIC_0028808,nv,5,mel,4,0.6125576496124268,False
ISIC_0026513,nv,5,mel,4,0.8785939812660217,False
ISIC_0027540,nv,5,nv,5,0.6706756353378296,True
ISIC_0029959,nv,5,nv,5,0.9872956871986389,True
ISIC_0024959,nv,5,nv,5,0.9592774510383606,True
ISIC_0028151,nv,5,nv,5,0.6794105172157288,True
ISIC_0027466,nv,5,mel,4,0.6013375520706177,False
ISIC_0027181,nv,5,nv,5,0.4681246280670166,True
ISIC_0029191,nv,5,nv,5,0.9501381516456604,True
ISIC_0028559,nv,5,nv,5,0.9124027490615845,True
ISIC_0028032,nv,5,mel,4,0.4774918854236603,False
ISIC_0032145,nv,5,nv,5,0.641007125377655,True
ISIC_0027469,nv,5,mel,4,0.8775966763496399,False
ISIC_0028130,nv,5,nv,5,0.8828893303871155,True
ISIC_0030973,nv,5,mel,4,0.49215003848075867,False
ISIC_0030444,nv,5,mel,4,0.49392837285995483,False
ISIC_0024781,nv,5,mel,4,0.5085547566413879,False
ISIC_0031076,nv,5,nv,5,0.7558605670928955,True
ISIC_0031838,nv,5,nv,5,0.8940165042877197,True
ISIC_0027197,nv,5,nv,5,0.8992102146148682,True
ISIC_0027627,nv,5,nv,5,0.8847216963768005,True
ISIC_0031081,nv,5,bkl,2,0.5927028059959412,False
ISIC_0031742,nv,5,mel,4,0.9063667058944702,False
ISIC_0032459,nv,5,nv,5,0.9564318060874939,True
ISIC_0028166,nv,5,akiec,0,0.4797295331954956,False
ISIC_0026406,nv,5,nv,5,0.7062441110610962,True
ISIC_0027066,nv,5,mel,4,0.8116276860237122,False
ISIC_0025106,nv,5,mel,4,0.7851724624633789,False
ISIC_0031894,nv,5,mel,4,0.5310197472572327,False
ISIC_0028139,nv,5,nv,5,0.9612578749656677,True
ISIC_0030625,nv,5,nv,5,0.5274351239204407,True
ISIC_0026023,nv,5,nv,5,0.7889667749404907,True
ISIC_0026330,nv,5,nv,5,0.4817657172679901,True
ISIC_0025179,nv,5,nv,5,0.44472238421440125,True
ISIC_0026216,nv,5,nv,5,0.5437303185462952,True
ISIC_0030620,nv,5,nv,5,0.8208217024803162,True
ISIC_0028987,nv,5,nv,5,0.8885719776153564,True
ISIC_0027005,nv,5,bkl,2,0.9241401553153992,False
ISIC_0031567,nv,5,mel,4,0.6489465832710266,False
ISIC_0030635,nv,5,nv,5,0.7305495738983154,True
ISIC_0031991,nv,5,nv,5,0.4511156976222992,True
ISIC_0027840,nv,5,nv,5,0.9650871753692627,True
ISIC_0024447,nv,5,mel,4,0.5752503871917725,False
ISIC_0026488,nv,5,nv,5,0.8100966811180115,True
ISIC_0032279,nv,5,nv,5,0.9813862442970276,True
ISIC_0027298,nv,5,mel,4,0.7503958344459534,False
ISIC_0027098,nv,5,mel,4,0.8508799076080322,False
ISIC_0028243,nv,5,nv,5,0.7122400403022766,True
ISIC_0025436,nv,5,mel,4,0.7946361899375916,False
ISIC_0032340,nv,5,nv,5,0.9307817220687866,True
ISIC_0024620,nv,5,nv,5,0.560427725315094,True
ISIC_0026048,nv,5,nv,5,0.9751048684120178,True
ISIC_0031930,nv,5,nv,5,0.9462267756462097,True
ISIC_0027789,nv,5,nv,5,0.9656336307525635,True
ISIC_0031011,nv,5,mel,4,0.5926289558410645,False
ISIC_0028761,nv,5,nv,5,0.7573074102401733,True
ISIC_0028787,nv,5,nv,5,0.6456459760665894,True
ISIC_0026008,nv,5,nv,5,0.8496217727661133,True
ISIC_0026753,nv,5,nv,5,0.934206485748291,True
ISIC_0031134,nv,5,nv,5,0.9289644956588745,True
ISIC_0030061,nv,5,mel,4,0.48408767580986023,False
ISIC_0030960,nv,5,nv,5,0.7584716081619263,True
ISIC_0030311,nv,5,nv,5,0.671210765838623,True
ISIC_0025505,nv,5,nv,5,0.524050772190094,True
ISIC_0025517,nv,5,nv,5,0.7729240655899048,True
ISIC_0030553,nv,5,nv,5,0.7663080096244812,True
ISIC_0031238,nv,5,bkl,2,0.6160391569137573,False
ISIC_0026374,nv,5,bkl,2,0.6412748098373413,False
ISIC_0026297,nv,5,mel,4,0.650031566619873,False
ISIC_0031064,nv,5,mel,4,0.7742948532104492,False
ISIC_0027538,nv,5,mel,4,0.7869512438774109,False
ISIC_0026751,nv,5,nv,5,0.49961113929748535,True
ISIC_0029332,nv,5,nv,5,0.5672107934951782,True
ISIC_0028809,nv,5,nv,5,0.9838840365409851,True
ISIC_0030456,nv,5,nv,5,0.6941604614257812,True
ISIC_0030942,nv,5,nv,5,0.8287690281867981,True
ISIC_0030639,nv,5,nv,5,0.9793756604194641,True
ISIC_0025237,nv,5,bkl,2,0.7531484365463257,False
ISIC_0029390,nv,5,nv,5,0.876990795135498,True
ISIC_0032344,nv,5,mel,4,0.5036357641220093,False
ISIC_0027262,nv,5,nv,5,0.9716391563415527,True
ISIC_0024916,nv,5,nv,5,0.9668303728103638,True
ISIC_0024416,nv,5,nv,5,0.9441708922386169,True
ISIC_0026166,nv,5,mel,4,0.29953527450561523,False
ISIC_0024377,nv,5,nv,5,0.5163509845733643,True
ISIC_0030593,nv,5,nv,5,0.8325033187866211,True
ISIC_0031045,nv,5,nv,5,0.8020291328430176,True
ISIC_0031794,nv,5,mel,4,0.6689118146896362,False
ISIC_0025763,nv,5,nv,5,0.9687618017196655,True
ISIC_0026157,nv,5,nv,5,0.8386918902397156,True
ISIC_0025243,nv,5,nv,5,0.6867172122001648,True
ISIC_0030159,nv,5,nv,5,0.9734266996383667,True
ISIC_0027945,nv,5,bkl,2,0.7692909240722656,False
